node_id,node_type,asset_id,system_type,connection_type,_2d_connect_line,lateral_node_id,lateral_link_suffix,asset_uid,infonet_id,x,y,ground_level,flood_level,shaft_area_additional,shaft_area_add_comp,shaft_area_add_simplify,shaft_area_add_ncorrect,shaft_area_additional_total,chamber_area_additional,chamber_area_add_comp,chamber_area_add_simplify,chamber_area_add_ncorrect,chamber_area_additional_total,chamber_roof,chamber_floor,chamber_area,shaft_area,flood_type,element_area_factor_2d,flooding_discharge_coeff,benching_method,_2d_link_type,floodable_area,flood_depth_1,flood_depth_2,flood_area_1,flood_area_2,base_area,perimeter,infiltration_coeff,porosity,vegetation_level,liner_level,infiltratn_coeff_abv_vegn,infiltratn_coeff_abv_liner,infiltratn_coeff_blw_liner,relative_stages,inlet_input_type,inlet_type,cross_slope,grate_width,grate_length,opening_length,opening_height,gutter_depression,lateral_depression,velocity_splashover,debris,depth_weir,clear_opening,head_discharge_id,flow_efficiency_id,inlet_UE_a,inlet_UE_b,n_gullies,num_transverse_bars,num_longitudinal_bars,num_diagonal_bars,min_area_inc_voids,area_of_voids,half_road_width,notes,user_number_1,user_number_2,user_number_3,user_number_4,user_number_5,user_number_6,user_number_7,user_number_8,user_number_9,user_number_10,user_text_1,user_text_2,user_text_3,user_text_4,user_text_5,user_text_6,user_text_7,user_text_8,user_text_9,user_text_10
TF91280702,Manhole,,storm,Lost,,,,,,591026.1,328745.8,49.455,49.455,0.,,,,0.,0.,,,,0.,48.255,47.955,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,47.955,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.006_S,,,,,,,,,
TF91280801,Manhole,,foul,Lost,,,,,,591047.6,328847.3,48.67,48.67,0.,,,,0.,0.,,,,0.,47.32,46.17,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,46.17,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.005,,,,,,,,,
TF91280802,Manhole,,storm,Lost,,,,,,591055.2,328851.4,48.472,48.472,0.,,,,0.,0.,,,,0.,47.272,46.972,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,46.972,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.005_S,,,,,,,,,
TF91280901,Manhole,,foul,Lost,,,,,,591093.8,328968.7,45.693,45.693,0.,,,,0.,0.,,,,0.,43.343,43.193,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,43.193,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.004,,,,,,,,,
TF91281901,Manhole,,storm,Lost,,,,,,591101.3,328972.8,45.778,45.778,0.,,,,0.,0.,,,,0.,44.578,44.278,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,44.278,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.004_S,,,,,,,,,
TF91289801,Manhole,,combined,Lost,,,,,,591993.3,328879.9,42.,42.,0.,,,,0.,0.,,,,0.,41.9,40.39,0.9,0.9,Sealed,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,40.39,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,3DWF,,,,,,,,,
TF91290201,Manhole,,foul,Lost,,,,,,591030.4,329259.,41.23,41.23,0.,,,,0.,0.,,,,0.,38.88,38.73,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,38.73,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.001,,,,,,,,,
TF91290202,Manhole,,storm,Lost,,,,,,591038.,329263.1,40.413,40.413,0.,,,,0.,0.,,,,0.,39.213,38.913,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,38.913,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.001_S,,,,,,,,,
TF91291101,Manhole,,foul,Lost,,,,,,591143.9,329100.7,41.925,41.925,0.,,,,0.,0.,,,,0.,39.575,39.425,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,39.425,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.003,,,,,,,,,
TF91291102,Manhole,,storm,Lost,,,,,,591151.5,329104.7,41.63,41.63,0.,,,,0.,0.,,,,0.,40.43,40.13,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,40.13,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59.003_S,,,,,,,,,
TF91291201,Manhole,,foul,Lost,,,,,,591188.8,329212.9,39.24,39.24,0.,,,,0.,0.,,,,0.,36.965,36.74,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,36.74,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59,,,,,,,,,
TF91291202,Manhole,,storm,Lost,,,,,,591196.3,329216.9,39.528,39.528,0.,,,,0.,0.,,,,0.,38.328,38.028,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,38.028,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,59_S,,,,,,,,,
TF91291301,Manhole,,foul,Lost,,,,,,591180.8,329332.9,38.455,38.455,0.,,,,0.,0.,,,,0.,37.,36.5,1.8,1.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.8,0.,0.,1.,36.5,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,60,,,,,,,,,
TF91293101,Manhole,,foul,Lost,,,,,,591354.2,329179.6,39.01,39.01,0.,,,,0.,0.,,,,0.,36.735,36.51,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,36.51,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.006,,,,,,,,,
TF91293102,Manhole,,storm,Lost,,,,,,591361.8,329183.7,38.79,38.79,0.,,,,0.,0.,,,,0.,37.59,37.29,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,37.29,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.006_S,,,,,,,,,
TF91294101,Manhole,,foul,Lost,,,,,,591498.9,329162.7,37.722,37.722,0.,,,,0.,0.,,,,0.,35.447,35.222,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,35.222,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.005,,,,,,,,,
TF91294301,Manhole,,foul,Lost,,,,,,591430.2,329362.,35.735,35.735,0.,,,,0.,0.,,,,0.,34.685,34.535,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,34.535,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,58.001,,,,,,,,,
TF91294302,Manhole,,storm,Lost,,,,,,591437.8,329366.,35.888,35.888,0.,,,,0.,0.,,,,0.,34.688,34.388,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,34.388,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,58.001_S,,,,,,,,,
TF91295101,Manhole,,foul,Lost,,,,,,591582.,329136.3,36.017,36.017,0.,,,,0.,0.,,,,0.,33.742,33.517,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,33.517,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.004,,,,,,,,,
TF91295102,Manhole,,storm,Lost,,,,,,591589.6,329140.4,36.028,36.028,0.,,,,0.,0.,,,,0.,34.828,34.528,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,34.528,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.004_S,,,,,,,,,
TF91295103,Manhole,,storm,Lost,,,,,,591506.4,329166.8,37.675,37.675,0.,,,,0.,0.,,,,0.,36.475,36.175,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,36.175,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.005_S,,,,,,,,,
TF91295201,Manhole,,foul,Lost,,,,,,591551.6,329245.8,35.752,35.752,0.,,,,0.,0.,,,,0.,34.46,34.235,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,34.235,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,58,,,,,,,,,
TF91295202,Manhole,,storm,Lost,,,,,,591559.2,329249.9,35.91,35.91,0.,,,,0.,0.,,,,0.,34.61,34.31,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,34.31,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,58_S,,,,,,,,,
TF91296201,Manhole,,foul,Lost,,,,,,591621.6,329201.,35.93,35.93,0.,,,,0.,0.,,,,0.,33.655,33.43,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,33.43,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.003,,,,,,,,,
TF91296202,Manhole,,storm,Lost,,,,,,591623.4,329206.,35.903,35.903,0.,,,,0.,0.,,,,0.,34.703,34.303,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,34.303,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.003_S,,,,,,,,,
TF91296801,Outfall,,storm,Lost,,,,,,591637.1,329818.1,35.18,35.18,0.,,,,0.,0.,,,,0.,35.18,34.73,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,0.,0.,0.,1.,34.73,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.014_S_Outfall,,,,,,,,,
TF91296901,Manhole,,foul,Lost,,,,,,591668.9,329979.5,36.986,36.986,0.,,,,0.,0.,,,,0.,33.679,33.454,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,33.454,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,12.002,,,,,,,,,
TF91296902,Manhole,,storm,Lost,,,,,,591651.1,329984.9,36.986,36.986,0.,,,,0.,0.,,,,0.,35.861,35.486,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,35.486,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,12.002_S,,,,,,,,,
TF91297201,Manhole,,foul,Lost,,,,,,591728.6,329264.2,35.013,35.013,0.,,,,0.,0.,,,,0.,32.738,32.513,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,32.513,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.002,,,,,,,,,
TF91297202,Manhole,,storm,Lost,,,,,,591724.2,329266.4,35.1,35.1,0.,,,,0.,0.,,,,0.,33.9,33.6,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,33.6,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.002_S,,,,,,,,,
TF91297801,Manhole,,foul,Lost,,,,,,591798.,329895.,36.947,36.947,0.,,,,0.,0.,,,,0.,34.059,31.834,1.2,1.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,31.834,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.013,,,,,,,,,
TF91297802,Manhole,,storm,Lost,,,,,,591794.9,329898.7,36.947,36.947,0.,,,,0.,0.,,,,0.,35.898,35.447,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,35.447,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.013_S,,,,,,,,,
TF91297901,Manhole,,foul,Lost,,,,,,591746.,329924.,36.227,36.227,0.,,,,0.,0.,,,,0.,35.077,34.927,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,34.927,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,13,,,,,,,,,
TF91297902,Manhole,,storm,Lost,,,,,,591742.9,329927.7,36.227,36.227,0.,,,,0.,0.,,,,0.,35.725,35.5,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,35.5,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,13_S,,,,,,,,,
TF91298201,Manhole,,foul,Lost,,,,,,591847.4,329274.1,34.202,34.202,0.,,,,0.,0.,,,,0.,32.002,31.702,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,31.702,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.001,,,,,,,,,
TF91298202,Manhole,,storm,Lost,,,,,,591855.,329278.1,34.575,34.575,0.,,,,0.,0.,,,,0.,33.375,33.075,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,33.075,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57.001_S,,,,,,,,,
TF91298601,Manhole,,foul,Lost,,,,,,591867.2,329694.7,39.161,39.161,0.,,,,0.,0.,,,,0.,31.857,31.407,1.2,1.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,31.407,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.016,,,,,,,,,
TF91298602,Manhole,,foul,Lost,,,,,,591899.4,329662.7,39.417,39.417,0.,,,,0.,0.,,,,0.,31.766,31.316,1.2,1.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,31.316,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.017,,,,,,,,,
TF91298603,Manhole,,storm,Lost,,,,,,591864.1,329698.4,39.161,39.161,0.,,,,0.,0.,,,,0.,38.111,37.661,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,37.661,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.016_S,,,,,,,,,
TF91298604,Manhole,,storm,Lost,,,,,,591896.3,329666.4,39.417,39.417,0.,,,,0.,0.,,,,0.,38.367,37.917,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,37.917,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.017_S,,,,,,,,,
TF91298701,Manhole,,foul,Lost,,,,,,591828.6,329773.7,38.787,38.787,0.,,,,0.,0.,,,,0.,33.433,31.583,1.2,1.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,31.583,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.015,,,,,,,,,
TF91298702,Manhole,,storm,Lost,,,,,,591825.5,329777.4,38.787,38.787,0.,,,,0.,0.,,,,0.,37.737,37.287,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,37.287,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.015_S,,,,,,,,,
TF91298801,Manhole,,foul,Lost,,,,,,591805.,329846.,37.575,37.575,0.,,,,0.,0.,,,,0.,32.185,31.735,1.2,1.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,31.735,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.014,,,,,,,,,
TF91298802,Manhole,,foul,Lost,,,,,,591888.,329801.,44.453,44.453,0.,,,,0.,0.,,,,0.,43.303,43.154,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,43.154,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,14,,,,,,,,,
TF91298803,Manhole,,storm,Lost,,,,,,591801.9,329849.7,37.575,37.575,0.,,,,0.,0.,,,,0.,36.525,35.284,1.2,1.2,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,35.284,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.014_S,,,,,,,,,
TF91298804,Manhole,,storm,Lost,,,,,,591884.9,329804.7,44.453,44.453,0.,,,,0.,0.,,,,0.,43.178,42.953,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,42.953,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,14_S,,,,,,,,,
